[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  425.2s] cur=  919.9MiB swap= 102.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  425.7s] cur=  920.5MiB swap= 101.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  426.2s] cur=  921.2MiB swap= 100.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  426.7s] cur=  921.9MiB swap= 100.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  427.2s] cur=  922.4MiB swap=  99.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  427.7s] cur=  923.2MiB swap=  98.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  428.2s] cur=  923.9MiB swap=  98.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  428.7s] cur=  924.6MiB swap=  97.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  429.2s] cur=  925.3MiB swap=  96.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  429.7s] cur=  926.1MiB swap=  95.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  430.2s] cur=  926.6MiB swap=  95.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  430.7s] cur=  927.3MiB swap=  94.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  431.2s] cur=  927.1MiB swap=  94.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  431.7s] cur=  927.1MiB swap=  94.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  432.2s] cur=  927.4MiB swap=  94.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  432.7s] cur=  928.0MiB swap=  94.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  433.2s] cur=  928.2MiB swap=  93.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  433.7s] cur=  929.0MiB swap=  93.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  434.2s] cur=  929.3MiB swap=  92.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  434.7s] cur=  929.7MiB swap=  92.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  435.2s] cur=  930.7MiB swap=  91.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  435.7s] cur=  931.5MiB swap=  90.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  436.2s] cur=  932.2MiB swap=  89.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  436.7s] cur=  933.0MiB swap=  88.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  437.2s] cur=  933.8MiB swap=  88.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  437.7s] cur=  934.8MiB swap=  87.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  438.2s] cur=  935.4MiB swap=  86.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  438.7s] cur=  936.3MiB swap=  85.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  439.2s] cur=  937.1MiB swap=  85.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  439.7s] cur=  937.7MiB swap=  84.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  440.2s] cur=  938.7MiB swap=  83.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  440.7s] cur=  939.6MiB swap=  82.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  441.2s] cur=  940.6MiB swap=  81.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  441.7s] cur=  941.6MiB swap=  80.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  442.2s] cur=  942.5MiB swap=  79.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  442.7s] cur=  943.5MiB swap=  78.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1310720) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  443.2s] cur=  944.5MiB swap=  77.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  443.7s] cur=  945.3MiB swap=  77.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  444.2s] cur=  945.9MiB swap=  76.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  444.7s] cur=  946.5MiB swap=  75.5MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-524288) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  445.2s] cur=  947.2MiB swap=  74.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  445.7s] cur=  947.9MiB swap=  74.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  446.2s] cur=  948.7MiB swap=  73.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  446.7s] cur=  949.9MiB swap=  72.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1310720) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  447.2s] cur=  951.0MiB swap=  70.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1310720) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  447.7s] cur=  951.9MiB swap=  70.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  448.2s] cur=  953.2MiB swap=  68.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1310720) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  448.7s] cur=  954.2MiB swap=  67.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  449.2s] cur=  955.1MiB swap=  66.7MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  449.7s] cur=  955.9MiB swap=  66.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  450.2s] cur=  956.9MiB swap=  65.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  450.7s] cur=  958.9MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  451.2s] cur=  960.0MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  451.8s] cur=  961.1MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  452.3s] cur=  962.2MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  452.8s] cur=  963.2MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  453.3s] cur=  964.7MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  453.8s] cur=  966.0MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  454.3s] cur=  966.5MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  454.8s] cur=  967.3MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  455.3s] cur=  968.4MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  455.8s] cur=  969.2MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  456.3s] cur=  970.2MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  456.8s] cur=  971.2MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  457.3s] cur=  972.1MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  457.8s] cur=  972.8MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  458.3s] cur=  973.0MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  458.8s] cur=  973.4MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  459.3s] cur=  974.6MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  459.8s] cur=  975.7MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  460.3s] cur=  976.9MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  460.8s] cur=  977.8MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  461.3s] cur=  978.9MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  461.8s] cur=  979.6MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  462.3s] cur=  980.8MiB swap=  64.0MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  462.8s] cur=  982.2MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-163840) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  463.3s] cur=  983.9MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  463.8s] cur=  984.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  464.3s] cur=  985.7MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  464.8s] cur=  986.4MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  465.3s] cur=  987.0MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  465.8s] cur=  987.3MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  466.3s] cur=  987.9MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  466.8s] cur=  988.3MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  467.3s] cur=  989.5MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  467.8s] cur=  990.6MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  468.3s] cur=  991.7MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  468.8s] cur=  992.5MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  469.3s] cur=  993.7MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  469.8s] cur=  995.1MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  470.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  470.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  471.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  471.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  472.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  472.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  473.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  473.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  474.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  474.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  475.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  475.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  476.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  476.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  477.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  477.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  478.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  478.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  479.3s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  479.8s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  480.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  480.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  481.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  481.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  482.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  482.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  483.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  483.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  484.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  484.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  485.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  485.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  486.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  486.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  487.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  487.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  488.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  488.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  489.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  489.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  490.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  490.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  491.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  491.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  492.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  492.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  493.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  493.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  494.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  494.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
